ts,bwe,bps_a_7,bps_a_30,bps_b_7,bps_b_30,bps_c_7,bps_c_30,bps_d_7,bps_d_30,bps_e_7,bps_e_30,bps_f_7,bps_f_30
19:53:09.216,155592,143158,245025,123506,205413,103997,178032,75008,142806,93522,158020,72803,161553
19:53:09.316,158029,143854,236648,125094,206400,103997,184069,73493,141629,95136,158733,68664,158122
19:53:09.519,160517,149675,245235,119998,203156,102883,177126,73890,142218,94728,158293,71083,161169
19:53:09.770,163220,155902,256537,126144,209330,93368,172149,74995,144021,94776,159288,70483,161990
19:53:09.921,163647,146816,246768,125301,206371,94406,173825,73954,142768,94808,158782,68998,164059
19:53:09.972,166210,147818,248672,127533,209627,94406,173825,74845,144402,96342,161156,68998,164059
19:53:10.173,168457,154606,253427,125973,207543,96429,175848,76040,146542,97211,162656,68248,164398
19:53:10.224,168814,146053,245475,126683,207000,96429,172495,71560,140944,93611,158141,61304,157454
19:53:10.391,171617,147669,247767,127710,210601,94565,170631,73610,145456,97502,163648,60021,156667
19:53:10.634,174358,151723,246109,125811,203654,82922,164365,75600,143400,94909,159223,59342,148670
19:53:10.790,174883,153746,250157,124685,204426,86312,162770,76725,145127,95541,159869,60869,150197
19:53:10.837,177278,154862,251881,125493,204387,83637,164690,77155,144456,94210,158316,60869,148879
19:53:10.938,177650,145992,243838,123450,201834,83637,160002,77379,144718,94557,158787,55643,140102
19:53:11.039,180433,147149,246243,124283,204240,76926,153291,75875,143976,94888,159965,55397,139856
19:53:11.290,183319,151179,242528,122398,199768,80070,156995,79958,148230,97451,163568,60968,148726
19:53:11.390,183952,140966,229116,124392,203341,71568,152222,79202,147159,96360,161808,60466,144114
19:53:11.493,186346,143170,228359,125234,206295,71568,148707,80502,147742,94877,160205,60466,144677
19:53:11.643,186834,136901,224309,123080,200134,71314,153008,81987,148779,96187,161320,58702,142913
19:53:11.743,189307,139368,227488,119379,198203,71314,153008,84611,150209,97339,162696,65851,147385
19:53:11.794,189874,140195,229053,122126,200950,74018,155712,84611,151165,98410,164501,69427,151390
19:53:11.843,190478,130659,220305,121032,200066,74018,150944,84674,149173,96168,161646,67680,148304
19:53:11.946,192862,125293,213379,121325,203602,66974,143900,87085,152191,97474,164365,60992,138843
19:53:12.053,193462,123890,213495,124605,206935,66974,148971,86643,150376,95763,160830,60701,137650
19:53:12.154,195868,125784,216034,117421,200218,69979,150000,88709,153240,96976,163712,60701,133451
19:53:12.307,196614,118314,201071,119066,202853,71645,149016,87190,148678,96109,160296,59147,128745
19:53:12.357,198985,119478,202235,120589,204376,77006,154377,88256,149744,96109,161053,59147,128745
19:53:12.412,199668,120286,203593,121637,205712,77006,155212,87533,149941,95739,161416,57043,123361
19:53:12.563,202254,122333,208021,121147,205934,73011,151217,85146,145229,95213,159571,59669,128818
19:53:12.663,202781,120467,205123,124478,207443,73421,151250,85466,145701,95234,159796,59669,127002
19:53:12.764,205452,121651,207761,124504,207549,68774,146603,85982,146483,94933,159639,63152,131592
19:53:12.815,206047,122453,208314,123101,206579,69523,143403,86520,146922,93848,158514,63152,129093
19:53:12.969,209291,121939,209590,124040,208618,69523,147619,88109,149567,96715,161281,61242,128700
19:53:13.070,209307,122205,209679,125072,207926,66243,144339,88390,150257,94981,159386,64421,130925
19:53:13.170,212537,118078,205851,124144,206886,61400,142891,89014,151924,95786,160205,64872,131376
19:53:13.321,212586,113653,194861,125349,205114,63104,141573,88421,151040,94571,157761,62965,128133
19:53:13.373,215904,113653,195623,126963,206728,63104,141573,89568,152187,95632,159541,62965,128133
19:53:13.424,215933,111101,190987,125051,205723,63104,138478,89768,152115,92998,157150,64682,126207
19:53:13.573,219299,108816,187208,127107,208109,66066,142668,91226,154639,95496,159717,67091,130625
19:53:13.778,222786,103363,178024,126278,210044,69795,142686,92045,156637,96050,160308,69102,130715
19:53:13.982,226293,97658,167540,125365,207779,71894,144785,91926,156600,96595,160865,70374,131320
19:53:14.184,229838,95402,164218,125464,208720,73195,144769,87765,153168,96013,160672,73619,133600
19:53:14.387,233456,90637,153240,125102,208708,70635,142302,88277,151525,96973,161819,71563,132157
19:53:14.639,237843,84419,146801,125016,207898,77570,149287,90013,153914,94195,159091,74226,135248
19:53:14.791,238009,83691,148030,127064,208738,81334,150443,90454,155172,96224,160786,76942,137404
19:53:14.841,241609,82126,143921,123981,206314,76432,148370,90539,154987,93299,157942,75354,135816
19:53:14.993,241756,81688,145928,126562,210660,79875,154840,91976,157213,96477,160877,78966,135875
19:53:15.052,245396,81338,144676,126707,209781,83853,154461,91064,155910,94848,158997,78966,137374
19:53:15.195,245562,76514,136799,127854,212036,80096,150704,92810,158741,96019,160518,88458,146831
19:53:15.246,249225,76206,137233,126802,212714,80096,152688,93221,158555,95123,159733,87254,145152
19:53:15.402,249390,75950,138177,126816,211442,83542,154513,92827,157269,93438,157156,86408,137189
19:53:15.447,253132,76632,139581,128362,215426,83542,154513,93832,159219,94578,159324,86408,140136
19:53:15.655,257364,74702,139449,130424,215330,81237,145992,94235,159691,94923,159227,86269,143034
19:53:15.903,261938,72861,137347,129467,214833,82294,142454,93325,159074,94968,158779,94808,150944
19:53:16.006,262096,72590,138542,127762,214024,79906,140066,93672,158378,93579,157392,93035,150968
19:53:16.055,262343,73376,139328,129450,215712,79906,142730,94782,160108,94451,158264,95795,153728
19:53:16.158,266028,72146,139296,129299,215128,83949,146795,93846,159332,93915,157685,95795,150715
19:53:16.215,266207,71162,138336,126206,211622,83949,145200,92736,156390,91653,154552,95795,153009
19:53:16.263,267562,71590,139972,127976,215267,83949,145200,94118,159537,94808,158552,95795,153009
19:53:16.365,270163,71579,139851,127917,214314,85675,146926,94371,159299,94632,158405,90166,144230
19:53:16.425,270341,69363,137910,127822,212588,85675,146857,94531,158990,93498,157335,88779,145561
19:53:16.475,271816,70046,140062,128824,214904,85675,146857,95851,161221,94803,159480,92974,149756
19:53:16.577,274383,70507,139221,130490,213962,90190,154516,95005,161378,96010,159895,96002,150279
19:53:16.678,276308,69573,140200,129656,214134,86902,151228,95784,160909,94272,158434,94994,149271
19:53:16.778,278953,69734,139987,128202,214255,91629,151400,93674,158866,95067,158288,97091,153553
19:53:16.931,280615,68034,139464,127210,212908,88925,151856,93027,157331,94510,157164,88154,146312
19:53:16.992,283893,68826,140256,129614,216660,93522,156453,94528,159728,95960,159410,91482,149640
19:53:17.041,284064,67374,139155,127230,211377,93522,156453,94395,159518,94266,157623,91174,150755
19:53:17.092,284330,67952,140578,129266,213413,93522,159333,95333,160456,94266,158333,91174,150755
19:53:17.192,288310,67733,140397,129293,214311,93522,152572,94549,160261,95357,158578,93536,153117
19:53:17.244,288504,66706,139620,127562,212575,90517,149567,94589,158994,94040,157362,93536,155504
19:53:17.295,289698,67645,141824,130462,217128,95818,154868,95712,160117,94040,158216,95325,157293
19:53:17.396,292776,67350,142160,129986,216925,95765,156155,93851,159096,94858,158066,96195,160571
19:53:17.452,292968,66072,140331,128866,213962,90403,149958,93688,158418,93270,156580,96195,160571
19:53:17.502,294282,65661,139667,129106,214748,91024,152251,96126,159897,92366,154785,99950,162884
19:53:17.604,297334,64544,140008,127795,213155,90614,155185,94635,156945,92552,155789,97325,161648
19:53:17.702,299007,65621,141059,127981,214018,95994,158020,95312,157827,92560,154389,101110,163219
19:53:17.853,302269,64954,143312,128720,213181,100626,164341,97118,160064,93280,155554,99469,167050
19:53:17.953,304064,64459,142280,126526,210638,101395,160894,96182,158960,93154,155272,99469,165533
19:53:18.005,304815,63021,141235,125245,207482,97899,157398,93723,155731,91730,153149,99906,165970
19:53:18.055,307789,63800,143037,126235,208472,97899,157398,94400,157142,92683,154827,99906,165970
19:53:18.105,308076,63360,141285,122885,205021,97899,155701,94630,157040,92562,154056,99906,166776
19:53:18.206,309590,62267,141429,120914,201538,97899,156277,94957,156579,91424,154062,100906,170130
19:53:18.305,313874,62611,141360,119094,198198,90990,149368,93613,155722,93370,155421,103706,170831
19:53:18.457,315604,61766,142041,119707,199841,92568,152926,95126,157291,94050,157383,100680,170109
19:53:18.513,318825,61080,140995,117254,195915,88002,148360,93933,155296,94003,156733,103550,170969
19:53:18.615,320672,59629,140848,118426,195709,88002,148674,94168,155610,93296,156608,99830,167313
19:53:18.716,323928,60253,141187,116142,192620,89280,149952,93021,154840,93837,156263,99077,166560
19:53:18.867,325721,59606,142880,117011,194457,89280,150874,93950,155715,93638,157105,99077,168778
19:53:19.121,330849,56002,139946,113685,191058,90885,151282,93565,154203,93918,155750,102485,170437
19:53:19.323,336032,53086,134040,115565,192066,94629,154389,92594,154418,94362,156333,102853,170242
19:53:19.575,342612,54566,136019,117354,195213,92763,151675,93886,154656,95779,158633,99776,167224
19:53:19.779,348033,54650,136368,114040,193101,90664,151829,94418,156916,96019,159526,101179,169230
19:53:19.981,352779,54739,136222,114907,192397,90477,148813,94192,156917,96267,159565,96413,163759
19:53:20.135,353485,53730,135077,111538,187698,86693,144040,94155,156041,94424,157125,99115,163461
19:53:20.182,358317,54402,135749,112880,189040,86693,144040,94155,156974,95661,159226,99115,166169
19:53:20.334,358995,53613,134880,107746,183397,83246,139284,100187,168289,94925,157648,92213,161451
19:53:20.400,363915,54219,135486,107746,184914,87992,144030,100187,168440,96349,159979,92213,161451
19:53:20.582,364647,54078,134736,107408,182451,87992,147222,98413,164955,96706,160240,98488,167075
19:53:20.630,371021,54237,134002,105547,180534,93333,152563,98195,164318,93784,157267,98488,164038
19:53:20.781,371559,54254,134987,107362,182141,97986,160314,97611,164222,96136,159549,100589,166442
19:53:20.880,376876,54269,134939,105155,181163,97986,162938,98738,164109,94922,159207,98184,166114
19:53:20.981,378806,54666,135056,104190,179936,98050,163002,97010,162415,96453,160000,93416,161523
19:53:21.081,382001,54958,135416,103683,179785,98050,166119,97720,162883,94862,158870,96344,162654
19:53:21.186,384740,54765,135384,104946,179898,94006,159411,96898,161864,96243,160477,93584,162430
19:53:21.287,387982,54286,135176,104314,179546,98894,161089,97301,163104,96550,161809,97336,165035
19:53:21.336,388715,54496,134178,102544,177216,94024,156219,94210,159060,94856,158446,95829,162381
19:53:21.387,390858,54917,135327,104186,178858,94024,158989,95419,161043,96421,160925,99269,167587
19:53:21.495,394028,54965,135719,102336,178790,97202,158506,96779,161833,95416,160768,97762,163362
19:53:21.595,394819,55048,135170,100758,177230,97202,161532,95438,159955,96365,160755,93566,160099
19:53:21.644,397165,55045,134733,100358,175657,92686,153872,95373,159895,95168,159762,94600,163555
19:53:21.756,401703,54054,133360,100162,176095,96902,159648,95323,159686,95357,159928,94600,163555
19:53:21.822,402284,54018,133346,100019,176213,92176,156483,95363,158670,94181,158682,94101,159808
19:53:21.922,405223,53328,132806,99456,175640,96557,160946,93661,157685,94936,158531,94101,161461
19:53:21.973,408026,53942,133420,101101,177285,96557,160946,94592,159744,96203,160713,97507,164867
19:53:22.024,410110,53789,132960,96936,173086,93491,157880,94206,157678,93328,157733,94179,163944
19:53:22.156,412047,53128,132045,98173,174400,96555,160251,94594,158724,94968,159587,97331,165189
19:53:22.212,416519,52792,129560,97419,173489,100699,164395,94195,157352,94018,158528,94389,162247
19:53:22.316,419696,50946,127394,96294,169921,93630,160387,93544,157968,95477,159309,94282,161778
19:53:22.420,423127,51845,127437,95654,169968,94210,159626,95078,158824,94794,159845,95798,161681
19:53:22.519,426468,51675,127805,92928,166912,93589,160147,90221,154733,96253,160301,93562,160741
19:53:22.680,429938,50973,126056,94189,169243,97829,163971,93126,159291,97579,169577,96280,162070
19:53:22.776,434839,49328,124430,94029,169143,98774,164916,92630,158582,99750,172600,92494,160716
19:53:22.828,435054,49816,123066,94216,167867,91600,156053,92000,157278,97851,170653,96490,164708
19:53:22.929,438641,50046,123707,94925,170485,91600,158947,91930,158805,97528,170728,96104,161080
19:53:22.980,441668,50835,125265,96429,171989,96134,163481,93122,160960,100032,174387,96104,161080
19:53:23.031,443505,50128,124088,95541,172088,95365,162712,93192,159563,99477,174309,92488,160158
19:53:23.134,443919,49899,123694,95091,172424,99736,170066,92498,159810,98690,172900,94331,160694
19:53:23.187,446011,49899,124897,96584,175435,99736,170066,93490,161564,99046,174065,96176,164557
19:53:23.239,450557,49125,122098,97280,175637,99736,170402,93624,161146,97339,172209,92499,157217
19:53:23.343,454272,47726,119571,97923,177030,102973,173639,93979,160619,96994,170972,93238,160342
19:53:23.441,457827,48283,120829,98096,177117,102973,172107,94245,161323,94126,168816,93238,160342
19:53:23.553,461585,47822,117808,98699,180005,105154,174288,93701,160794,94050,167496,99504,166048
19:53:23.697,465322,47093,115951,100562,181781,105154,173445,95168,161974,92544,166266,96634,163589
19:53:23.759,465333,45328,113029,100827,182393,107299,175590,94246,161198,91739,165445,97619,164574
19:53:23.797,470626,46218,113919,100827,183397,107299,178177,94246,162020,91739,166360,97619,166733
19:53:23.862,470858,45512,111149,98778,180469,103960,174838,94054,161198,90827,165742,97619,164515
19:53:23.951,472757,44230,110025,98717,180610,104195,172361,93941,161248,90936,165003,100658,169575
19:53:24.003,478001,43710,107552,96638,176428,102362,168700,92851,159459,88214,162300,97394,163855
19:53:24.058,479985,45306,109893,96638,177889,102362,171210,94067,161321,88643,163853,100466,166927
19:53:24.151,480433,44320,109973,97426,179090,106142,174990,93493,160011,88595,163704,97029,163490
19:53:24.211,482692,43579,107166,97062,176969,102312,171160,94157,160594,87290,162367,97029,164042
19:53:24.260,487602,44294,107881,98157,179341,102312,173789,94157,161194,87290,163706,97029,164042
19:53:24.361,489491,42917,106911,97482,178104,105954,174957,93837,161951,87211,162373,95821,163901
19:53:24.416,491614,43635,105667,94208,174349,102136,170029,93930,160044,84770,159856,92752,158760
19:53:24.466,495453,44864,108053,96333,176474,102136,172566,93930,160698,84770,161016,95736,161744
19:53:24.567,497274,43346,107980,96026,177418,99462,168782,93645,160587,84878,161729,95736,164824
19:53:24.621,499512,43093,105496,95946,174268,99462,167457,93312,159522,83094,159168,98430,165201
19:53:24.717,503548,42374,103619,96736,175432,100253,164506,92085,158255,82109,158083,95445,162344
19:53:24.769,503560,43802,106170,98592,178163,100253,167226,93621,159791,82915,159873,95445,162344
19:53:24.823,509276,43165,104960,96090,175474,100253,167226,93586,159517,81293,157267,99014,165913
19:53:24.868,509527,43165,107205,97992,177376,100253,167226,95062,161883,82080,159014,99014,165913
19:53:24.980,511578,43862,108379,97126,176772,98213,165186,93606,161497,81688,159634,99611,167240
19:53:25.028,517241,44424,108710,97285,176042,101291,166225,93608,159720,79862,158587,99611,167240
19:53:25.079,519384,44424,110386,97285,177741,101291,166225,95451,162710,80803,159528,99611,169350
19:53:25.191,519868,45872,112539,97827,178037,101291,166225,95093,163432,80328,159558,105845,175584
19:53:25.229,521254,45200,111387,98189,175775,97654,162588,94626,161146,78990,157356,105845,174067
19:53:25.282,527610,46491,112678,98189,177104,97654,166147,95826,163292,79787,159269,105845,174067
19:53:25.389,529650,48010,116340,100410,179005,102133,167459,89296,150723,79030,159009,102098,167074
19:53:25.442,531502,47403,115137,98869,176898,97387,162713,88355,149473,76986,157120,102098,168639
19:53:25.496,536089,48246,117272,100626,178655,97387,165358,89618,151671,77851,157985,102098,168639
19:53:25.592,538056,49008,118256,99341,178325,97387,165358,89971,153502,77250,157804,108733,172978
19:53:25.642,540328,48026,117000,99243,176739,92046,156825,89589,152576,75712,155912,105477,170355
19:53:25.699,540473,48026,117000,99243,179553,96840,161619,91246,154233,76520,156720,105477,170355
19:53:25.748,544832,48635,116763,100370,179629,93739,155421,91416,154555,76125,156581,105477,170355
19:53:25.797,544845,50269,121083,100370,181725,93739,158846,92693,157053,77032,158976,105477,170355
19:53:25.854,548835,49992,119936,100870,183457,92187,157294,90640,154571,74554,156824,102125,165043
19:53:25.899,551289,49992,121421,102330,184917,92187,157294,91733,155664,75182,157452,102125,165043
19:53:26.001,553504,49846,121116,107131,190080,91957,154440,90960,154235,72880,154443,99634,158488
19:53:26.059,557391,50834,124008,108789,193904,91957,154440,90960,155062,72880,155707,99634,159524
19:53:26.109,561935,49070,122619,109960,193622,91957,155331,91085,154898,72211,155117,96706,156596
19:53:26.213,562457,49632,122768,112362,200039,96600,159974,92469,156200,71366,154387,97211,156121
19:53:26.259,563954,51176,124312,115814,203491,96600,159974,92469,157015,71366,155033,97211,157678
19:53:26.309,570819,50709,124195,114240,201776,91712,155086,92336,155928,69539,152081,94173,154640
19:53:26.421,573022,50384,122070,117936,203949,91712,155069,93216,156976,69395,152160,90733,152144
19:53:26.460,575022,50384,122070,117936,205179,91712,155069,93216,157859,69395,153321,90733,152144
19:53:26.511,579976,49661,119861,118858,204663,95334,157179,91957,155927,69027,152873,92034,153445
19:53:26.623,582100,48098,116076,119006,206350,95334,157326,93376,157515,68262,152446,92034,153628
19:53:26.700,584271,48098,118296,121040,208384,95334,157326,94704,159595,69011,154093,92034,153628
19:53:26.731,584711,47336,116800,117693,204659,91118,153110,92405,156595,67746,152064,87973,147144
19:53:26.783,589419,49150,121014,119437,206403,91118,153110,93904,158947,68598,153942,91085,152419
19:53:26.839,589433,47776,117605,117746,204317,94323,153193,93770,159165,66778,153119,87699,149033
19:53:26.894,593742,48507,118336,119138,207280,94323,155011,95272,160667,67467,153808,87699,149033
19:53:26.941,596392,47859,117627,119589,206323,89942,151027,94358,159526,67046,152686,87699,149033
19:53:27.051,598784,48498,119476,119461,204259,89942,151027,93355,158435,65502,151003,84293,142912
19:53:27.104,602982,48301,119317,119458,204066,85347,146432,93261,158515,64830,149440,84293,140507
19:53:27.153,607890,49846,120862,119458,205456,85347,146432,94494,159748,65718,151620,89750,147630
19:53:27.257,608454,49408,122115,120019,205675,91955,150853,93448,158910,64085,151898,86598,146144
19:53:27.315,613863,50429,123551,117982,202688,87811,145433,93315,157638,62213,149475,89384,146904
19:53:27.362,617485,51742,124864,120147,206675,87811,149005,94285,158608,62814,150076,89384,146904
19:53:27.467,622024,50981,125039,120384,207046,83696,144890,94139,158825,61840,149446,87648,144734
19:53:27.525,623816,50120,122410,118872,205336,83696,142075,93091,157056,60115,147134,84613,140357
19:53:27.589,627374,50120,122410,120597,208103,91648,150027,94069,159195,60846,149123,86158,141902
19:53:27.624,629668,50120,121101,120939,205662,87408,144323,94592,159003,60198,147339,86158,140560
19:53:27.737,632488,50120,121101,121101,206138,87408,143915,93446,157588,56802,136740,83440,140043
19:53:27.792,637573,50120,122154,123566,210659,89869,146376,94576,159824,57678,138472,88965,145568
19:53:27.886,637588,50629,121493,124722,211504,85338,141845,95622,160777,57498,138580,90499,147065
19:53:27.945,644804,50202,121157,121251,208198,85338,144578,94328,158086,57392,137229,87835,142176
19:53:28.013,645103,49574,122184,122030,209134,80803,140043,94146,157648,55453,134515,84514,136160
19:53:28.065,647687,49574,122184,124914,212018,90464,149704,95502,159899,55453,135992,84514,136160
19:53:28.126,652221,49800,121694,125245,212269,90464,146722,92840,156424,54037,134338,84514,138496
19:53:28.185,655864,50902,124552,125245,213615,90464,149384,94104,158341,54792,135755,88509,142491
19:53:28.246,657521,51501,123947,126082,211519,86093,145013,94422,158596,55030,136188,84821,136786
